filename,expected_class,expected_basis,expected_date,expected_verdict,notes
01_dl_ca_front_only.png,US_DRIVERS_LICENSE,EXPIRY_DATE,2029-11-14,VALID,"§11.3 #27 DL front only, no barcode visible - TA-PDF417 must abstain cleanly and TB resolves via the printed 4b EXP field code. Also §11.4 #49: expiry MM-DD equals DOB MM-DD (birthday-aligned), a tie-break signal rather than a confusion source."
02_dl_tx_back_pdf417.png,US_DRIVERS_LICENSE,EXPIRY_DATE,2030-03-22,VALID,"§11.3 #28 DL back only - real AAMVA PDF417 with DBA/DBD/DBB/DCS/DAC/DAQ/DCG. Should be the highest-confidence path in the system (TA-PDF417, DETERMINISTIC_CONFIDENCE). No printed VIZ expiry on this side, so no cross-source check is possible."
03_dl_ny_both_sides.png,US_DRIVERS_LICENSE,EXPIRY_DATE,2028-06-30,VALID,"§11.1 #13 both sides in one frame - barcode DBA and printed 4b EXP agree, so the cross-source check in §11.4 #60 should PASS and integrity.cross_source_agreement should be populated. Confidence here should be the highest of any licence in the set."
04_dl_fl_vertical_under21.png,US_DRIVERS_LICENSE,EXPIRY_DATE,2028-05-02,VALID,"§11.3 #29 vertical under-21 layout - portrait orientation, same AAMVA barcode. Layout differs but the machine-readable path must not. Also carries a second date-like string (""UNDER 21 UNTIL 05/02/2028"") in a red banner that a naive scanner may prefer over 4b."
05_dl_wa_temporary_paper.png,US_DRIVERS_LICENSE,EXPIRY_DATE,2026-09-18,VALID,"§11.3 #30 temporary/interim paper licence - no barcode, 60-day validity, hand-completed agent line. Unexpired at the 2026-08-09 anchor so the verdict is VALID, but the decision must still be REVIEW with TEMPORARY_DOCUMENT (and the short validity window must not trip IMPLAUSIBLE_VALIDITY_PERIOD, which only fires above 20 years)."
06_dl_on_canada_ccyymmdd.png,NON_US_DRIVERS_LICENSE,EXPIRY_DATE,2029-02-28,VALID,"Canadian (Ontario) licence. THE DATE-ORDER TRAP: AAMVA serializes dates per DCG, so this barcode's DBA is CCYYMMDD (20290228) while every US card in this corpus is MMDDCCYY. A parser hardcoded to MMDDCCYY reads month=20 and must abstain, never coerce. TAXONOMY GAP (G11, docs/DECISIONS.md), now resolved: DOCUMENT_CLASSES originally had no non-US driving licence, so ground truth used OTHER_DOCUMENT - US_DRIVERS_LICENSE would have been factually false. NON_US_DRIVERS_LICENSE was added and the classifier now reads DCG to pick between it and US_DRIVERS_LICENSE off the same decoded payload."
07_passport_usa.png,PASSPORT,EXPIRY_DATE,2031-04-17,VALID,"§11.3 #32 passport data page - TD3 MRZ with correct ICAO 9303 check digits, printed VIZ expiry agrees with the MRZ. Expect TA-MRZ, checksum_validated true, and a populated cross_source_agreement."
08_passport_gbr.png,PASSPORT,EXPIRY_DATE,2033-01-05,VALID,"§11.3 #34 non-US passport - the MRZ is an international standard, so the TA path must work unchanged with no US-specific assumptions. Printed VIZ uses DD MMM YYYY, which also exercises the month-name table rather than a numeric-only date parser."
09_residence_permit_td1_deu.png,RESIDENCE_PERMIT,EXPIRY_DATE,2029-10-31,VALID,"§11.3 #35 TD1 residence permit - 3x30 MRZ, not 2x44. A TA-MRZ tier written only for TD3 will find no 44-char lines and must fall through cleanly rather than crash. Expiry is captioned in German (""GÜLTIG BIS""), so the label lexicon is exercised too."
10_passport_usa_expired.png,PASSPORT,EXPIRY_DATE,2023-06-30,EXPIRED,"§11.4 #50 expiry already in the past (1136 days before the 2026-08-09 anchor) - EXPIRED at high confidence, AUTO_FAIL. Also guards §8/G8: a two-digit-year rule that ""always resolves expiry to the future"" would turn MRZ 230630 into 2123 and pass an expired passport. The 10-year issue-to-expiry span must not trip IMPLAUSIBLE_VALIDITY_PERIOD."
